id,wav_list,path,is_cough
4e010bba-94e9-43aa-a589-dfda2932146f,coughvid_data/4e010bba-94e9-43aa-a589-dfda2932146f.wav,coughvid_data/4e010bba-94e9-43aa-a589-dfda2932146f.wav,1.0
364bffdc-a9af-4f83-94d2-3988c0c7f678,coughvid_data/364bffdc-a9af-4f83-94d2-3988c0c7f678.wav,coughvid_data/364bffdc-a9af-4f83-94d2-3988c0c7f678.wav,1.0
8618bbc1-c929-4f4a-893e-2c79c3358d5d,coughvid_data/8618bbc1-c929-4f4a-893e-2c79c3358d5d.wav,coughvid_data/8618bbc1-c929-4f4a-893e-2c79c3358d5d.wav,0.0
ca4c3587-d044-4242-81e1-7a51e68db6a7,coughvid_data/ca4c3587-d044-4242-81e1-7a51e68db6a7.wav,coughvid_data/ca4c3587-d044-4242-81e1-7a51e68db6a7.wav,1.0
192f68bf-55b7-4c94-a48c-80507bbfbb99,coughvid_data/192f68bf-55b7-4c94-a48c-80507bbfbb99.wav,coughvid_data/192f68bf-55b7-4c94-a48c-80507bbfbb99.wav,1.0
7bef065e-d717-4263-a3c7-c352b1d9e54a,coughvid_data/7bef065e-d717-4263-a3c7-c352b1d9e54a.wav,coughvid_data/7bef065e-d717-4263-a3c7-c352b1d9e54a.wav,1.0
9e8d7450-0693-4082-989c-ad08a21e3fd8,coughvid_data/9e8d7450-0693-4082-989c-ad08a21e3fd8.wav,coughvid_data/9e8d7450-0693-4082-989c-ad08a21e3fd8.wav,0.0
a2f58bac-b10f-4221-a6ac-9326412094e4,coughvid_data/a2f58bac-b10f-4221-a6ac-9326412094e4.wav,coughvid_data/a2f58bac-b10f-4221-a6ac-9326412094e4.wav,1.0
c4f61844-1a77-4bfd-b6b1-56915b5e5eb5,coughvid_data/c4f61844-1a77-4bfd-b6b1-56915b5e5eb5.wav,coughvid_data/c4f61844-1a77-4bfd-b6b1-56915b5e5eb5.wav,0.0
d95f4c71-8afc-4a3f-b061-3c433b6e5261,coughvid_data/d95f4c71-8afc-4a3f-b061-3c433b6e5261.wav,coughvid_data/d95f4c71-8afc-4a3f-b061-3c433b6e5261.wav,1.0
05e92725-4a2b-4af2-bae3-d6b2e4555170,coughvid_data/05e92725-4a2b-4af2-bae3-d6b2e4555170.wav,coughvid_data/05e92725-4a2b-4af2-bae3-d6b2e4555170.wav,1.0
4260e6fd-0a12-48de-9bfd-1b8644c2186b,coughvid_data/4260e6fd-0a12-48de-9bfd-1b8644c2186b.wav,coughvid_data/4260e6fd-0a12-48de-9bfd-1b8644c2186b.wav,1.0
3c972e12-912b-4f15-97f5-c52de2ed4f36,coughvid_data/3c972e12-912b-4f15-97f5-c52de2ed4f36.wav,coughvid_data/3c972e12-912b-4f15-97f5-c52de2ed4f36.wav,1.0
8f6f00ac-c6d5-45e4-ad62-04883c38dfbe,coughvid_data/8f6f00ac-c6d5-45e4-ad62-04883c38dfbe.wav,coughvid_data/8f6f00ac-c6d5-45e4-ad62-04883c38dfbe.wav,1.0
e4a145f4-267a-45cc-8192-6ebeb147206a,coughvid_data/e4a145f4-267a-45cc-8192-6ebeb147206a.wav,coughvid_data/e4a145f4-267a-45cc-8192-6ebeb147206a.wav,1.0
59688941-e79a-4872-a74b-406c14ea08cf,coughvid_data/59688941-e79a-4872-a74b-406c14ea08cf.wav,coughvid_data/59688941-e79a-4872-a74b-406c14ea08cf.wav,1.0
03430d6b-4554-4ffe-8c82-507832dc1d52,coughvid_data/03430d6b-4554-4ffe-8c82-507832dc1d52.wav,coughvid_data/03430d6b-4554-4ffe-8c82-507832dc1d52.wav,1.0
67dbf12e-a6ad-4813-a702-f9b13c94c30e,coughvid_data/67dbf12e-a6ad-4813-a702-f9b13c94c30e.wav,coughvid_data/67dbf12e-a6ad-4813-a702-f9b13c94c30e.wav,0.0
9e1bb44a-81e1-445f-be10-d94d42a63cf5,coughvid_data/9e1bb44a-81e1-445f-be10-d94d42a63cf5.wav,coughvid_data/9e1bb44a-81e1-445f-be10-d94d42a63cf5.wav,0.0
776abfd5-6bfc-4100-81f2-78c5ee18940b,coughvid_data/776abfd5-6bfc-4100-81f2-78c5ee18940b.wav,coughvid_data/776abfd5-6bfc-4100-81f2-78c5ee18940b.wav,1.0
fed03a5c-6329-488c-a031-213ccdceabcf,coughvid_data/fed03a5c-6329-488c-a031-213ccdceabcf.wav,coughvid_data/fed03a5c-6329-488c-a031-213ccdceabcf.wav,1.0
8e097f47-9222-47e0-ab3a-6f80c880d6e7,coughvid_data/8e097f47-9222-47e0-ab3a-6f80c880d6e7.wav,coughvid_data/8e097f47-9222-47e0-ab3a-6f80c880d6e7.wav,1.0
b7db3055-d90b-4374-952b-364f90d90e01,coughvid_data/b7db3055-d90b-4374-952b-364f90d90e01.wav,coughvid_data/b7db3055-d90b-4374-952b-364f90d90e01.wav,1.0
72571d3d-b6c5-44b8-b196-410c3a109fb9,coughvid_data/72571d3d-b6c5-44b8-b196-410c3a109fb9.wav,coughvid_data/72571d3d-b6c5-44b8-b196-410c3a109fb9.wav,1.0
5e7fe353-3273-4586-b0f9-e430afbaefba,coughvid_data/5e7fe353-3273-4586-b0f9-e430afbaefba.wav,coughvid_data/5e7fe353-3273-4586-b0f9-e430afbaefba.wav,0.0
1e60f40e-5387-49ee-bce3-ccc3817dd110,coughvid_data/1e60f40e-5387-49ee-bce3-ccc3817dd110.wav,coughvid_data/1e60f40e-5387-49ee-bce3-ccc3817dd110.wav,1.0
0f9d23c0-68c1-4023-b921-2c30cf37554a,coughvid_data/0f9d23c0-68c1-4023-b921-2c30cf37554a.wav,coughvid_data/0f9d23c0-68c1-4023-b921-2c30cf37554a.wav,1.0
7a5089e7-370a-4e6b-8db0-41b091dfe7e2,coughvid_data/7a5089e7-370a-4e6b-8db0-41b091dfe7e2.wav,coughvid_data/7a5089e7-370a-4e6b-8db0-41b091dfe7e2.wav,1.0
1e1db900-d73c-420c-9ee8-7a9729970073,coughvid_data/1e1db900-d73c-420c-9ee8-7a9729970073.wav,coughvid_data/1e1db900-d73c-420c-9ee8-7a9729970073.wav,1.0
06993140-c36d-4d03-befe-713c646e3408,coughvid_data/06993140-c36d-4d03-befe-713c646e3408.wav,coughvid_data/06993140-c36d-4d03-befe-713c646e3408.wav,1.0
4c86e76d-0476-4016-b26d-00e3b8a0dc01,coughvid_data/4c86e76d-0476-4016-b26d-00e3b8a0dc01.wav,coughvid_data/4c86e76d-0476-4016-b26d-00e3b8a0dc01.wav,1.0
647f4cbd-5cf6-496b-a7f5-0a433019ab12,coughvid_data/647f4cbd-5cf6-496b-a7f5-0a433019ab12.wav,coughvid_data/647f4cbd-5cf6-496b-a7f5-0a433019ab12.wav,0.0
f79fb32a-c0a3-4dcc-80ec-9190a7c8d4ff,coughvid_data/f79fb32a-c0a3-4dcc-80ec-9190a7c8d4ff.wav,coughvid_data/f79fb32a-c0a3-4dcc-80ec-9190a7c8d4ff.wav,1.0
0c5c532b-7baf-4b1c-a0b4-e30c4c3180f0,coughvid_data/0c5c532b-7baf-4b1c-a0b4-e30c4c3180f0.wav,coughvid_data/0c5c532b-7baf-4b1c-a0b4-e30c4c3180f0.wav,0.0
1ad2525e-5305-41d0-92ce-59c5e02f7654,coughvid_data/1ad2525e-5305-41d0-92ce-59c5e02f7654.wav,coughvid_data/1ad2525e-5305-41d0-92ce-59c5e02f7654.wav,0.0
3ddf641d-ea23-4440-8eed-185cbb70fdab,coughvid_data/3ddf641d-ea23-4440-8eed-185cbb70fdab.wav,coughvid_data/3ddf641d-ea23-4440-8eed-185cbb70fdab.wav,0.0
d014a758-b70b-4474-9de5-63f7061f95a6,coughvid_data/d014a758-b70b-4474-9de5-63f7061f95a6.wav,coughvid_data/d014a758-b70b-4474-9de5-63f7061f95a6.wav,1.0
be48c56b-4a96-43f7-b45c-46d9c0dfd909,coughvid_data/be48c56b-4a96-43f7-b45c-46d9c0dfd909.wav,coughvid_data/be48c56b-4a96-43f7-b45c-46d9c0dfd909.wav,1.0
ff3ffa12-de8b-4367-be9f-de0a3436f2f5,coughvid_data/ff3ffa12-de8b-4367-be9f-de0a3436f2f5.wav,coughvid_data/ff3ffa12-de8b-4367-be9f-de0a3436f2f5.wav,0.0
5de69c78-4fb0-4ee5-b637-0d6befc91f76,coughvid_data/5de69c78-4fb0-4ee5-b637-0d6befc91f76.wav,coughvid_data/5de69c78-4fb0-4ee5-b637-0d6befc91f76.wav,1.0
c1f7511a-5afe-4a64-9d3b-f91d4fe1b760,coughvid_data/c1f7511a-5afe-4a64-9d3b-f91d4fe1b760.wav,coughvid_data/c1f7511a-5afe-4a64-9d3b-f91d4fe1b760.wav,1.0
11d89864-7070-477a-881e-865f1127616f,coughvid_data/11d89864-7070-477a-881e-865f1127616f.wav,coughvid_data/11d89864-7070-477a-881e-865f1127616f.wav,0.0
b07942e0-6c27-433f-a4df-c848f10b67ff,coughvid_data/b07942e0-6c27-433f-a4df-c848f10b67ff.wav,coughvid_data/b07942e0-6c27-433f-a4df-c848f10b67ff.wav,0.0
936d985f-2727-4a95-baa7-5523bdfe13d0,coughvid_data/936d985f-2727-4a95-baa7-5523bdfe13d0.wav,coughvid_data/936d985f-2727-4a95-baa7-5523bdfe13d0.wav,0.0
bc44d295-f8ad-42a4-bb0d-d4abce2ff33a,coughvid_data/bc44d295-f8ad-42a4-bb0d-d4abce2ff33a.wav,coughvid_data/bc44d295-f8ad-42a4-bb0d-d4abce2ff33a.wav,1.0
9b04ae72-b62a-46e5-bfcd-529ca6ad843b,coughvid_data/9b04ae72-b62a-46e5-bfcd-529ca6ad843b.wav,coughvid_data/9b04ae72-b62a-46e5-bfcd-529ca6ad843b.wav,1.0
5555a667-6991-473b-aab6-805266e9ca3b,coughvid_data/5555a667-6991-473b-aab6-805266e9ca3b.wav,coughvid_data/5555a667-6991-473b-aab6-805266e9ca3b.wav,1.0
36a556ff-6813-48c7-b500-c3787c2d23c3,coughvid_data/36a556ff-6813-48c7-b500-c3787c2d23c3.wav,coughvid_data/36a556ff-6813-48c7-b500-c3787c2d23c3.wav,1.0
c99bb35d-e87f-414e-bb20-ac146d206e61,coughvid_data/c99bb35d-e87f-414e-bb20-ac146d206e61.wav,coughvid_data/c99bb35d-e87f-414e-bb20-ac146d206e61.wav,1.0
6604c479-929a-4559-a2a7-ecb296d4c5f2,coughvid_data/6604c479-929a-4559-a2a7-ecb296d4c5f2.wav,coughvid_data/6604c479-929a-4559-a2a7-ecb296d4c5f2.wav,0.0
bb032e9c-07f8-40eb-8afd-6b643215d927,coughvid_data/bb032e9c-07f8-40eb-8afd-6b643215d927.wav,coughvid_data/bb032e9c-07f8-40eb-8afd-6b643215d927.wav,0.0
f3c3010a-0030-46c5-9f40-088b9516e7e8,coughvid_data/f3c3010a-0030-46c5-9f40-088b9516e7e8.wav,coughvid_data/f3c3010a-0030-46c5-9f40-088b9516e7e8.wav,1.0
6e777752-cb40-47dd-ae97-50bc73da4550,coughvid_data/6e777752-cb40-47dd-ae97-50bc73da4550.wav,coughvid_data/6e777752-cb40-47dd-ae97-50bc73da4550.wav,1.0
9b48be06-3610-412c-ae8a-e4428eaeb4e1,coughvid_data/9b48be06-3610-412c-ae8a-e4428eaeb4e1.wav,coughvid_data/9b48be06-3610-412c-ae8a-e4428eaeb4e1.wav,1.0
1b87f3da-bbeb-43b5-8df7-ed001951ac97,coughvid_data/1b87f3da-bbeb-43b5-8df7-ed001951ac97.wav,coughvid_data/1b87f3da-bbeb-43b5-8df7-ed001951ac97.wav,0.0
46759877-294c-411d-9162-cd126e38f7df,coughvid_data/46759877-294c-411d-9162-cd126e38f7df.wav,coughvid_data/46759877-294c-411d-9162-cd126e38f7df.wav,0.0
bf14aca6-7369-4b99-a745-b004dc046bf2,coughvid_data/bf14aca6-7369-4b99-a745-b004dc046bf2.wav,coughvid_data/bf14aca6-7369-4b99-a745-b004dc046bf2.wav,1.0
df1c90ef-c7f6-4229-b04a-79051ee14d64,coughvid_data/df1c90ef-c7f6-4229-b04a-79051ee14d64.wav,coughvid_data/df1c90ef-c7f6-4229-b04a-79051ee14d64.wav,1.0
89e4dacc-7941-4d67-a1b0-def99ecdd875,coughvid_data/89e4dacc-7941-4d67-a1b0-def99ecdd875.wav,coughvid_data/89e4dacc-7941-4d67-a1b0-def99ecdd875.wav,1.0
087dc493-776a-4b99-9b7e-777fb43ec009,coughvid_data/087dc493-776a-4b99-9b7e-777fb43ec009.wav,coughvid_data/087dc493-776a-4b99-9b7e-777fb43ec009.wav,1.0
a60ce0df-2c04-45b9-ab2b-62bfb5a4ddb5,coughvid_data/a60ce0df-2c04-45b9-ab2b-62bfb5a4ddb5.wav,coughvid_data/a60ce0df-2c04-45b9-ab2b-62bfb5a4ddb5.wav,1.0
17aa763f-badc-46f6-a5bd-db9cbdd385ab,coughvid_data/17aa763f-badc-46f6-a5bd-db9cbdd385ab.wav,coughvid_data/17aa763f-badc-46f6-a5bd-db9cbdd385ab.wav,0.0
722dcf78-c87f-4e14-abc7-c9578c1186ea,coughvid_data/722dcf78-c87f-4e14-abc7-c9578c1186ea.wav,coughvid_data/722dcf78-c87f-4e14-abc7-c9578c1186ea.wav,1.0
2e704c72-6b85-4241-b680-f74c2ab70ca7,coughvid_data/2e704c72-6b85-4241-b680-f74c2ab70ca7.wav,coughvid_data/2e704c72-6b85-4241-b680-f74c2ab70ca7.wav,1.0
c6e6037c-d5c0-4be9-8c2d-e25b898dd459,coughvid_data/c6e6037c-d5c0-4be9-8c2d-e25b898dd459.wav,coughvid_data/c6e6037c-d5c0-4be9-8c2d-e25b898dd459.wav,1.0
c33f4619-cf67-4fd0-9071-92295bb71688,coughvid_data/c33f4619-cf67-4fd0-9071-92295bb71688.wav,coughvid_data/c33f4619-cf67-4fd0-9071-92295bb71688.wav,1.0
756d07a5-6a2e-4192-b17d-5d7923cd8de3,coughvid_data/756d07a5-6a2e-4192-b17d-5d7923cd8de3.wav,coughvid_data/756d07a5-6a2e-4192-b17d-5d7923cd8de3.wav,1.0
74196220-c27e-4807-a371-d65a98ef36c8,coughvid_data/74196220-c27e-4807-a371-d65a98ef36c8.wav,coughvid_data/74196220-c27e-4807-a371-d65a98ef36c8.wav,0.0
e47ebc9f-6122-402c-848f-7304fe35decd,coughvid_data/e47ebc9f-6122-402c-848f-7304fe35decd.wav,coughvid_data/e47ebc9f-6122-402c-848f-7304fe35decd.wav,0.0
8da7aabf-1198-4e6a-9448-401154e52ea7,coughvid_data/8da7aabf-1198-4e6a-9448-401154e52ea7.wav,coughvid_data/8da7aabf-1198-4e6a-9448-401154e52ea7.wav,0.0
d534f245-59cb-48d6-bcd5-e56bab4b1e42,coughvid_data/d534f245-59cb-48d6-bcd5-e56bab4b1e42.wav,coughvid_data/d534f245-59cb-48d6-bcd5-e56bab4b1e42.wav,1.0
97b62bba-95fb-4cb5-b9ce-58e0cb4584c1,coughvid_data/97b62bba-95fb-4cb5-b9ce-58e0cb4584c1.wav,coughvid_data/97b62bba-95fb-4cb5-b9ce-58e0cb4584c1.wav,0.0
aa16a4bd-f434-46aa-a27b-b9821d299967,coughvid_data/aa16a4bd-f434-46aa-a27b-b9821d299967.wav,coughvid_data/aa16a4bd-f434-46aa-a27b-b9821d299967.wav,1.0
c5e7b8fb-22e9-42e0-832d-2b64da5b46ee,coughvid_data/c5e7b8fb-22e9-42e0-832d-2b64da5b46ee.wav,coughvid_data/c5e7b8fb-22e9-42e0-832d-2b64da5b46ee.wav,1.0
11324b9a-7584-42eb-95af-fbb39dcfc105,coughvid_data/11324b9a-7584-42eb-95af-fbb39dcfc105.wav,coughvid_data/11324b9a-7584-42eb-95af-fbb39dcfc105.wav,1.0
f7f1f29e-791f-49d5-bd8a-5cb2442b6bdd,coughvid_data/f7f1f29e-791f-49d5-bd8a-5cb2442b6bdd.wav,coughvid_data/f7f1f29e-791f-49d5-bd8a-5cb2442b6bdd.wav,1.0
1882576f-72a0-4622-a389-a8d235f5872e,coughvid_data/1882576f-72a0-4622-a389-a8d235f5872e.wav,coughvid_data/1882576f-72a0-4622-a389-a8d235f5872e.wav,0.0
98477b4c-4aca-4164-9c51-24426bfaf7dd,coughvid_data/98477b4c-4aca-4164-9c51-24426bfaf7dd.wav,coughvid_data/98477b4c-4aca-4164-9c51-24426bfaf7dd.wav,1.0
6ab4a71e-9710-4623-a1c9-f636420b813a,coughvid_data/6ab4a71e-9710-4623-a1c9-f636420b813a.wav,coughvid_data/6ab4a71e-9710-4623-a1c9-f636420b813a.wav,0.0
7ac5ada7-fc43-41c7-9bc7-a1c3c7bedff1,coughvid_data/7ac5ada7-fc43-41c7-9bc7-a1c3c7bedff1.wav,coughvid_data/7ac5ada7-fc43-41c7-9bc7-a1c3c7bedff1.wav,1.0
755da06b-cd73-40c6-a4ab-be0121b6b3af,coughvid_data/755da06b-cd73-40c6-a4ab-be0121b6b3af.wav,coughvid_data/755da06b-cd73-40c6-a4ab-be0121b6b3af.wav,1.0
4c106bb0-4adf-46b7-af88-22dbb39e4950,coughvid_data/4c106bb0-4adf-46b7-af88-22dbb39e4950.wav,coughvid_data/4c106bb0-4adf-46b7-af88-22dbb39e4950.wav,0.0
913f3a73-b184-453d-b83a-ae3dd1a595f7,coughvid_data/913f3a73-b184-453d-b83a-ae3dd1a595f7.wav,coughvid_data/913f3a73-b184-453d-b83a-ae3dd1a595f7.wav,1.0
a96fd3b8-b996-4f99-a7b7-40d3ebfbfac3,coughvid_data/a96fd3b8-b996-4f99-a7b7-40d3ebfbfac3.wav,coughvid_data/a96fd3b8-b996-4f99-a7b7-40d3ebfbfac3.wav,1.0
505b13ba-c241-4a4d-a56d-96a3788f8cc1,coughvid_data/505b13ba-c241-4a4d-a56d-96a3788f8cc1.wav,coughvid_data/505b13ba-c241-4a4d-a56d-96a3788f8cc1.wav,0.0
a480e701-a91f-455a-9e66-392c59bb13b9,coughvid_data/a480e701-a91f-455a-9e66-392c59bb13b9.wav,coughvid_data/a480e701-a91f-455a-9e66-392c59bb13b9.wav,0.0
c1886e4e-6e53-4c43-915d-808bd2af9d83,coughvid_data/c1886e4e-6e53-4c43-915d-808bd2af9d83.wav,coughvid_data/c1886e4e-6e53-4c43-915d-808bd2af9d83.wav,1.0
b6cf6bf0-4b06-4376-9580-ba913f537d88,coughvid_data/b6cf6bf0-4b06-4376-9580-ba913f537d88.wav,coughvid_data/b6cf6bf0-4b06-4376-9580-ba913f537d88.wav,0.0
4ced00fc-ff57-4a83-bc12-fc5876503c6f,coughvid_data/4ced00fc-ff57-4a83-bc12-fc5876503c6f.wav,coughvid_data/4ced00fc-ff57-4a83-bc12-fc5876503c6f.wav,1.0
89cefbc8-ec5d-4dbd-862c-ab3b19350347,coughvid_data/89cefbc8-ec5d-4dbd-862c-ab3b19350347.wav,coughvid_data/89cefbc8-ec5d-4dbd-862c-ab3b19350347.wav,0.0
83215b4a-975b-477f-8a4f-fa4519503ae5,coughvid_data/83215b4a-975b-477f-8a4f-fa4519503ae5.wav,coughvid_data/83215b4a-975b-477f-8a4f-fa4519503ae5.wav,1.0
d5b6b47c-da22-45ca-abf5-d0cc330be7cb,coughvid_data/d5b6b47c-da22-45ca-abf5-d0cc330be7cb.wav,coughvid_data/d5b6b47c-da22-45ca-abf5-d0cc330be7cb.wav,0.0
7d192f5e-4f18-4da7-9ab6-d2a0b11f7d02,coughvid_data/7d192f5e-4f18-4da7-9ab6-d2a0b11f7d02.wav,coughvid_data/7d192f5e-4f18-4da7-9ab6-d2a0b11f7d02.wav,1.0
2affcee3-1432-420e-b38e-816f78252c7a,coughvid_data/2affcee3-1432-420e-b38e-816f78252c7a.wav,coughvid_data/2affcee3-1432-420e-b38e-816f78252c7a.wav,1.0
55b6a6fb-758e-4f8e-a2ee-c389dbfb15e2,coughvid_data/55b6a6fb-758e-4f8e-a2ee-c389dbfb15e2.wav,coughvid_data/55b6a6fb-758e-4f8e-a2ee-c389dbfb15e2.wav,0.0
5fd7dba7-c273-4dc4-bbea-cb3128ac481d,coughvid_data/5fd7dba7-c273-4dc4-bbea-cb3128ac481d.wav,coughvid_data/5fd7dba7-c273-4dc4-bbea-cb3128ac481d.wav,0.0
2cfedb0d-fc29-4b83-95e5-3652ce77614d,coughvid_data/2cfedb0d-fc29-4b83-95e5-3652ce77614d.wav,coughvid_data/2cfedb0d-fc29-4b83-95e5-3652ce77614d.wav,0.0
b1c274a1-7e86-4099-950e-697c61bead7f,coughvid_data/b1c274a1-7e86-4099-950e-697c61bead7f.wav,coughvid_data/b1c274a1-7e86-4099-950e-697c61bead7f.wav,0.0
98a0605b-c4eb-433f-8b1d-53aaff67e6f8,coughvid_data/98a0605b-c4eb-433f-8b1d-53aaff67e6f8.wav,coughvid_data/98a0605b-c4eb-433f-8b1d-53aaff67e6f8.wav,1.0
90dbd0bd-1b9a-4f6b-914a-ae8967a28a0f,coughvid_data/90dbd0bd-1b9a-4f6b-914a-ae8967a28a0f.wav,coughvid_data/90dbd0bd-1b9a-4f6b-914a-ae8967a28a0f.wav,1.0
ce97c78b-10a4-4aec-b468-f8acb251d722,coughvid_data/ce97c78b-10a4-4aec-b468-f8acb251d722.wav,coughvid_data/ce97c78b-10a4-4aec-b468-f8acb251d722.wav,1.0
ad4f8929-e769-442a-9029-1ae3de2116bd,coughvid_data/ad4f8929-e769-442a-9029-1ae3de2116bd.wav,coughvid_data/ad4f8929-e769-442a-9029-1ae3de2116bd.wav,1.0
5a811023-af97-4866-b486-a639db6de03c,coughvid_data/5a811023-af97-4866-b486-a639db6de03c.wav,coughvid_data/5a811023-af97-4866-b486-a639db6de03c.wav,1.0
39ea91e9-f163-4905-864c-dbc0360c7e92,coughvid_data/39ea91e9-f163-4905-864c-dbc0360c7e92.wav,coughvid_data/39ea91e9-f163-4905-864c-dbc0360c7e92.wav,0.0
7acb343a-b8d3-4a10-8e85-48c873427902,coughvid_data/7acb343a-b8d3-4a10-8e85-48c873427902.wav,coughvid_data/7acb343a-b8d3-4a10-8e85-48c873427902.wav,0.0
54ac2a0b-5995-453b-964d-e52f3fde81cc,coughvid_data/54ac2a0b-5995-453b-964d-e52f3fde81cc.wav,coughvid_data/54ac2a0b-5995-453b-964d-e52f3fde81cc.wav,0.0
b199972d-de03-418a-b0fd-4ad21d69f5c9,coughvid_data/b199972d-de03-418a-b0fd-4ad21d69f5c9.wav,coughvid_data/b199972d-de03-418a-b0fd-4ad21d69f5c9.wav,1.0
3278a3fa-9132-4d83-9393-3f81a553c760,coughvid_data/3278a3fa-9132-4d83-9393-3f81a553c760.wav,coughvid_data/3278a3fa-9132-4d83-9393-3f81a553c760.wav,0.0
ac0ae714-09d0-4096-81f3-d820f9c115ca,coughvid_data/ac0ae714-09d0-4096-81f3-d820f9c115ca.wav,coughvid_data/ac0ae714-09d0-4096-81f3-d820f9c115ca.wav,0.0
008ba489-31ad-44d8-856b-fcf72369dc46,coughvid_data/008ba489-31ad-44d8-856b-fcf72369dc46.wav,coughvid_data/008ba489-31ad-44d8-856b-fcf72369dc46.wav,1.0
0c4acedb-25f4-4979-ac12-d85a98105419,coughvid_data/0c4acedb-25f4-4979-ac12-d85a98105419.wav,coughvid_data/0c4acedb-25f4-4979-ac12-d85a98105419.wav,0.0
18fdfe59-82fe-4869-9ced-6e752aa20d79,coughvid_data/18fdfe59-82fe-4869-9ced-6e752aa20d79.wav,coughvid_data/18fdfe59-82fe-4869-9ced-6e752aa20d79.wav,1.0
3e8614a1-ef6d-4e4b-a6e5-ddc404a1e27d,coughvid_data/3e8614a1-ef6d-4e4b-a6e5-ddc404a1e27d.wav,coughvid_data/3e8614a1-ef6d-4e4b-a6e5-ddc404a1e27d.wav,0.0
97669b2a-cdcf-464f-869f-6eda3f2eb598,coughvid_data/97669b2a-cdcf-464f-869f-6eda3f2eb598.wav,coughvid_data/97669b2a-cdcf-464f-869f-6eda3f2eb598.wav,0.0
5af389dd-98b2-4804-9a61-d1f9acecd788,coughvid_data/5af389dd-98b2-4804-9a61-d1f9acecd788.wav,coughvid_data/5af389dd-98b2-4804-9a61-d1f9acecd788.wav,0.0
a92baae2-09a8-4790-a5cc-80a359bc2f00,coughvid_data/a92baae2-09a8-4790-a5cc-80a359bc2f00.wav,coughvid_data/a92baae2-09a8-4790-a5cc-80a359bc2f00.wav,0.0
54f4e116-b38e-4dd9-9852-69091ec1bb0e,coughvid_data/54f4e116-b38e-4dd9-9852-69091ec1bb0e.wav,coughvid_data/54f4e116-b38e-4dd9-9852-69091ec1bb0e.wav,1.0
528fd25a-3d15-49de-973a-0cdaebe2c29a,coughvid_data/528fd25a-3d15-49de-973a-0cdaebe2c29a.wav,coughvid_data/528fd25a-3d15-49de-973a-0cdaebe2c29a.wav,0.0
baf91a6e-8bc5-4133-bec5-8009c0d86edb,coughvid_data/baf91a6e-8bc5-4133-bec5-8009c0d86edb.wav,coughvid_data/baf91a6e-8bc5-4133-bec5-8009c0d86edb.wav,1.0
74f2b3ee-0705-4368-a1d5-2a4dd2b7806e,coughvid_data/74f2b3ee-0705-4368-a1d5-2a4dd2b7806e.wav,coughvid_data/74f2b3ee-0705-4368-a1d5-2a4dd2b7806e.wav,1.0
5f09761b-1d60-468d-979e-e1b0fdf82480,coughvid_data/5f09761b-1d60-468d-979e-e1b0fdf82480.wav,coughvid_data/5f09761b-1d60-468d-979e-e1b0fdf82480.wav,0.0
d9d6f432-925b-438c-82e3-3f406b8975af,coughvid_data/d9d6f432-925b-438c-82e3-3f406b8975af.wav,coughvid_data/d9d6f432-925b-438c-82e3-3f406b8975af.wav,0.0
df0c219f-7153-4f08-9a4b-ac5a7e30db7b,coughvid_data/df0c219f-7153-4f08-9a4b-ac5a7e30db7b.wav,coughvid_data/df0c219f-7153-4f08-9a4b-ac5a7e30db7b.wav,1.0
28b34885-4107-47b2-8908-04bc7a07fafe,coughvid_data/28b34885-4107-47b2-8908-04bc7a07fafe.wav,coughvid_data/28b34885-4107-47b2-8908-04bc7a07fafe.wav,0.0
aa6d217b-e8d1-4a7b-bbc1-acc411c91b43,coughvid_data/aa6d217b-e8d1-4a7b-bbc1-acc411c91b43.wav,coughvid_data/aa6d217b-e8d1-4a7b-bbc1-acc411c91b43.wav,1.0
5230c886-3298-40b6-8a1a-7ca859b8a223,coughvid_data/5230c886-3298-40b6-8a1a-7ca859b8a223.wav,coughvid_data/5230c886-3298-40b6-8a1a-7ca859b8a223.wav,0.0
1a9ecb24-d44f-41a0-83a3-7b5e73bf1cce,coughvid_data/1a9ecb24-d44f-41a0-83a3-7b5e73bf1cce.wav,coughvid_data/1a9ecb24-d44f-41a0-83a3-7b5e73bf1cce.wav,0.0
f2574f9d-beae-4a85-ad18-289a400e1b6a,coughvid_data/f2574f9d-beae-4a85-ad18-289a400e1b6a.wav,coughvid_data/f2574f9d-beae-4a85-ad18-289a400e1b6a.wav,1.0
cc3b3e7e-084a-43f3-b4d4-14a31613ba7d,coughvid_data/cc3b3e7e-084a-43f3-b4d4-14a31613ba7d.wav,coughvid_data/cc3b3e7e-084a-43f3-b4d4-14a31613ba7d.wav,1.0
df8455fa-6ed2-43e9-9f62-ecdfaeb3057d,coughvid_data/df8455fa-6ed2-43e9-9f62-ecdfaeb3057d.wav,coughvid_data/df8455fa-6ed2-43e9-9f62-ecdfaeb3057d.wav,0.0
b65acc53-06ff-440e-b769-b073b818d9f7,coughvid_data/b65acc53-06ff-440e-b769-b073b818d9f7.wav,coughvid_data/b65acc53-06ff-440e-b769-b073b818d9f7.wav,1.0
43ed0323-ee8d-41cf-9a9f-d20d66b7d776,coughvid_data/43ed0323-ee8d-41cf-9a9f-d20d66b7d776.wav,coughvid_data/43ed0323-ee8d-41cf-9a9f-d20d66b7d776.wav,0.0
