id,wav_list,path,is_cough
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1616520599285.wav,sewanee_data/sample-1616520599285.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1618336119129.wav,sewanee_data/sample-1618336119129.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1615311422459.wav,sewanee_data/sample-1615311422459.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1617730588773.wav,sewanee_data/sample-1617730588773.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1614710232602.wav,sewanee_data/sample-1614710232602.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1615913936670.wav,sewanee_data/sample-1615913936670.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1619622941040.wav,sewanee_data/sample-1619622941040.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1617117011583.wav,sewanee_data/sample-1617117011583.wav,1.0
4KISbwCMRbTX3v1h4ufTrvEm0eM2,sewanee_sounds/sample-1618936576705.wav,sewanee_data/sample-1618936576705.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1616082704833.wav,sewanee_data/sample-1616082704833.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1617300175527.wav,sewanee_data/sample-1617300175527.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1615490669300.wav,sewanee_data/sample-1615490669300.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1615490649586.wav,sewanee_data/sample-1615490649586segment1.wav,0.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1615490649586.wav,sewanee_data/sample-1615490649586segment2.wav,0.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1614885703366.wav,sewanee_data/sample-1614885703366segment1.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1614885703366.wav,sewanee_data/sample-1614885703366segment2.wav,0.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1618511041001.wav,sewanee_data/sample-1618511041001.wav,1.0
8pxFXHtDusSj1LHar83hjNiRl7x2,sewanee_sounds/sample-1617903620631.wav,sewanee_data/sample-1617903620631.wav,1.0
LdllQasffaTb2zOcNF6DD7rebYy2,sewanee_sounds/sample-1615825707279.wav,sewanee_data/sample-1615825707279.wav,1.0
3GmX6hujgkhiKHIm2PUiSYvtkaE2,sewanee_sounds/sample-1616087450534.wav,sewanee_data/sample-1616087450534.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1617042792537.wav,sewanee_data/sample-1617042792537.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1620063960042.wav,sewanee_data/sample-1620063960042.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1618849517333.wav,sewanee_data/sample-1618849517333segment1.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1618849517333.wav,sewanee_data/sample-1618849517333segment2.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1617726166821.wav,sewanee_data/sample-1617726166821.wav,1.0
01yVPkVIFgRJXFlZM0HcajA3JSG2,sewanee_sounds/sample-1616428776353.wav,sewanee_data/sample-1616428776353.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1619019805823.wav,sewanee_data/sample-1619019805823.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1614185142246.wav,sewanee_data/sample-1614185142246segment1.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1614185142246.wav,sewanee_data/sample-1614185142246segment2.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1615392528332.wav,sewanee_data/sample-1615392528332segment1.wav,0.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1615392528332.wav,sewanee_data/sample-1615392528332segment2.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1617817047092.wav,sewanee_data/sample-1617817047092.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1616606462440.wav,sewanee_data/sample-1616606462440.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1617202961060.wav,sewanee_data/sample-1617202961060.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1620238041627.wav,sewanee_data/sample-1620238041627.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1618423882934.wav,sewanee_data/sample-1618423882934.wav,1.0
7HfzQIQI2oRE1JyA9g1yy6ua9Wu1,sewanee_sounds/sample-1614797666517.wav,sewanee_data/sample-1614797666517.wav,1.0
4C9QMnsYCxaIvA8MYCbsjpEFdyZ2,sewanee_sounds/sample-1614184856772.wav,sewanee_data/sample-1614184856772segment1.wav,1.0
4C9QMnsYCxaIvA8MYCbsjpEFdyZ2,sewanee_sounds/sample-1614184856772.wav,sewanee_data/sample-1614184856772segment2.wav,1.0
4C9QMnsYCxaIvA8MYCbsjpEFdyZ2,sewanee_sounds/sample-1617809184334.wav,sewanee_data/sample-1617809184334segment1.wav,1.0
4C9QMnsYCxaIvA8MYCbsjpEFdyZ2,sewanee_sounds/sample-1617809184334.wav,sewanee_data/sample-1617809184334segment2.wav,1.0
4C9QMnsYCxaIvA8MYCbsjpEFdyZ2,sewanee_sounds/sample-1617209977888.wav,sewanee_data/sample-1617209977888.wav,1.0
ZCC9FkVf0jXLpvH1yElf2I8laii2,sewanee_sounds/sample-1615917677796.wav,sewanee_data/sample-1615917677796.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1619547516818.wav,sewanee_data/sample-1619547516818.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1615313002776.wav,sewanee_data/sample-1615313002776.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1614183390816.wav,sewanee_data/sample-1614183390816segment1.wav,0.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1614183390816.wav,sewanee_data/sample-1614183390816segment2.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1617725134719.wav,sewanee_data/sample-1617725134719.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1616515213545.wav,sewanee_data/sample-1616515213545.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1614704814608.wav,sewanee_data/sample-1614704814608.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1618934036520.wav,sewanee_data/sample-1618934036520.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1617118555474.wav,sewanee_data/sample-1617118555474.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1618330492999.wav,sewanee_data/sample-1618330492999.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1615917394346.wav,sewanee_data/sample-1615917394346.wav,1.0
pyeoYJizX4hnwCyf77QWx4dCzuC3,sewanee_sounds/sample-1620233739162.wav,sewanee_data/sample-1620233739162.wav,1.0
gWv23YKUkMgAYWZAw00FON0IzkD2,sewanee_sounds/sample-1616089512694.wav,sewanee_data/sample-1616089512694.wav,0.0
gWv23YKUkMgAYWZAw00FON0IzkD2,sewanee_sounds/sample-1616089528023.wav,sewanee_data/sample-1616089528023.wav,1.0
M6fRk9UmrXbIJI5nDCESm5ZCupA2,sewanee_sounds/sample-1615224799642.wav,sewanee_data/sample-1615224799642.wav,1.0
7cHuVpLomjfCq6PISapjpDJgFJv2,sewanee_sounds/sample-1615918205038.wav,sewanee_data/sample-1615918205038.wav,1.0
7cHuVpLomjfCq6PISapjpDJgFJv2,sewanee_sounds/sample-1614105189217.wav,sewanee_data/sample-1614105189217.wav,1.0
lC5r1KCrg8OeSCD0bLrjMKdQ9pJ2,sewanee_sounds/sample-1614021589935.wav,sewanee_data/sample-1614021589935segment1.wav,0.0
lC5r1KCrg8OeSCD0bLrjMKdQ9pJ2,sewanee_sounds/sample-1614021589935.wav,sewanee_data/sample-1614021589935segment2.wav,1.0
79vlLjpaOgfCOR82qfm3V2pfSrv2,sewanee_sounds/sample-1620058765768.wav,sewanee_data/sample-1620058765768segment1.wav,1.0
79vlLjpaOgfCOR82qfm3V2pfSrv2,sewanee_sounds/sample-1620058765768.wav,sewanee_data/sample-1620058765768segment2.wav,1.0
pA8MY8EPXhMtSYI0TsLom5kUL243,sewanee_sounds/sample-1614187941866.wav,sewanee_data/sample-1614187941866segment1.wav,1.0
pA8MY8EPXhMtSYI0TsLom5kUL243,sewanee_sounds/sample-1614187941866.wav,sewanee_data/sample-1614187941866segment2.wav,1.0
pA8MY8EPXhMtSYI0TsLom5kUL243,sewanee_sounds/sample-1614187941866.wav,sewanee_data/sample-1614187941866segment3.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1615406325859.wav,sewanee_data/sample-1615406325859.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1620232747789.wav,sewanee_data/sample-1620232747789.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1614186364695.wav,sewanee_data/sample-1614186364695.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1619020801504.wav,sewanee_data/sample-1619020801504.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1617811582750.wav,sewanee_data/sample-1617811582750segment1.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1617811582750.wav,sewanee_data/sample-1617811582750segment2.wav,0.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1617215889708.wav,sewanee_data/sample-1617215889708segment1.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1617215889708.wav,sewanee_data/sample-1617215889708segment2.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1618416265665.wav,sewanee_data/sample-1618416265665.wav,1.0
gPb4tcHrJPXd1fGMxLg5Q6h1yH72,sewanee_sounds/sample-1614798164084.wav,sewanee_data/sample-1614798164084.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1614018031093.wav,sewanee_data/sample-1614018031093.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1614705604171.wav,sewanee_data/sample-1614705604171.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1615828493670.wav,sewanee_data/sample-1615828493670segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1615828493670.wav,sewanee_data/sample-1615828493670segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1617036967157.wav,sewanee_data/sample-1617036967157segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1617036967157.wav,sewanee_data/sample-1617036967157segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1618852353253.wav,sewanee_data/sample-1618852353253segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1618852353253.wav,sewanee_data/sample-1618852353253segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1616516409995.wav,sewanee_data/sample-1616516409995segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1616516409995.wav,sewanee_data/sample-1616516409995segment2.wav,0.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1619457407024.wav,sewanee_data/sample-1619457407024segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1619457407024.wav,sewanee_data/sample-1619457407024segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1617815985227.wav,sewanee_data/sample-1617815985227segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1617815985227.wav,sewanee_data/sample-1617815985227segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1615226903909.wav,sewanee_data/sample-1615226903909segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1615226903909.wav,sewanee_data/sample-1615226903909segment2.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1620055827033.wav,sewanee_data/sample-1620055827033segment1.wav,1.0
H8NH6FHfzAdDRpH6C49eWhyiafX2,sewanee_sounds/sample-1620055827033.wav,sewanee_data/sample-1620055827033segment2.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1618242693072.wav,sewanee_data/sample-1618242693072.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1618853478992.wav,sewanee_data/sample-1618853478992.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1617040468212.wav,sewanee_data/sample-1617040468212.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1614625327056.wav,sewanee_data/sample-1614625327056.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1616437799798.wav,sewanee_data/sample-1616437799798.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1615834056749.wav,sewanee_data/sample-1615834056749.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1615314485543.wav,sewanee_data/sample-1615314485543.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1619635785639.wav,sewanee_data/sample-1619635785639.wav,1.0
uPyktjscleMPsGUU66SSORQOlU42,sewanee_sounds/sample-1614016927599.wav,sewanee_data/sample-1614016927599.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1620055413927.wav,sewanee_data/sample-1620055413927.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1618239870525.wav,sewanee_data/sample-1618239870525.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1614625171477.wav,sewanee_data/sample-1614625171477.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1614103149870.wav,sewanee_data/sample-1614103149870.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1615827235071.wav,sewanee_data/sample-1615827235071.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1615220759015.wav,sewanee_data/sample-1615220759015.wav,1.0
5EYbDIupjfexQtUIxhF2XfLfdn73,sewanee_sounds/sample-1618856945293.wav,sewanee_data/sample-1618856945293.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1615233039934.wav,sewanee_data/sample-1615233039934segment1.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1615233039934.wav,sewanee_data/sample-1615233039934segment2.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1618245550977.wav,sewanee_data/sample-1618245550977.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1615827081639.wav,sewanee_data/sample-1615827081639.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1614617878426.wav,sewanee_data/sample-1614617878426.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1617034389535.wav,sewanee_data/sample-1617034389535segment1.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1617034389535.wav,sewanee_data/sample-1617034389535segment2.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1614009728475.wav,sewanee_data/sample-1614009728475.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1617648300527.wav,sewanee_data/sample-1617648300527segment1.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1617648300527.wav,sewanee_data/sample-1617648300527segment2.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1616515611323.wav,sewanee_data/sample-1616515611323segment1.wav,1.0
INGSfFTtZEeYPxl6OVV4pKJdve92,sewanee_sounds/sample-1616515611323.wav,sewanee_data/sample-1616515611323segment2.wav,1.0
D4jUYcky6ZQj5j9CszXEuiizai83,sewanee_sounds/sample-1614877483620.wav,sewanee_data/sample-1614877483620segment1.wav,1.0
D4jUYcky6ZQj5j9CszXEuiizai83,sewanee_sounds/sample-1614877483620.wav,sewanee_data/sample-1614877483620segment2.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1614701491208.wav,sewanee_data/sample-1614701491208.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1618327753129.wav,sewanee_data/sample-1618327753129.wav,0.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1617289871889.wav,sewanee_data/sample-1617289871889.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1618931788313.wav,sewanee_data/sample-1618931788313.wav,0.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1617894462109.wav,sewanee_data/sample-1617894462109.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1614268632304.wav,sewanee_data/sample-1614268632304.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1615306756944.wav,sewanee_data/sample-1615306756944.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1617722756345.wav,sewanee_data/sample-1617722756345.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1618327765151.wav,sewanee_data/sample-1618327765151.wav,1.0
9cXmMlliUobOqW6zOKDa5LQ7ZKC2,sewanee_sounds/sample-1619536889992.wav,sewanee_data/sample-1619536889992.wav,1.0
TxcSCDD9kZYKeJLXXJYLmKIZwIH2,sewanee_sounds/sample-1614874215562.wav,sewanee_data/sample-1614874215562.wav,1.0
TxcSCDD9kZYKeJLXXJYLmKIZwIH2,sewanee_sounds/sample-1614270894621.wav,sewanee_data/sample-1614270894621segment1.wav,1.0
TxcSCDD9kZYKeJLXXJYLmKIZwIH2,sewanee_sounds/sample-1614270894621.wav,sewanee_data/sample-1614270894621segment2.wav,1.0
TxcSCDD9kZYKeJLXXJYLmKIZwIH2,sewanee_sounds/sample-1615480693523.wav,sewanee_data/sample-1615480693523segment1.wav,1.0
TxcSCDD9kZYKeJLXXJYLmKIZwIH2,sewanee_sounds/sample-1615480693523.wav,sewanee_data/sample-1615480693523segment2.wav,1.0
Z4KPdefoZQPKMlsIEz57yscDjCR2,sewanee_sounds/sample-1614270847472.wav,sewanee_data/sample-1614270847472.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1615487355516.wav,sewanee_data/sample-1615487355516segment1.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1615487355516.wav,sewanee_data/sample-1615487355516segment2.wav,0.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1617907071252.wav,sewanee_data/sample-1617907071252.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1614877524388.wav,sewanee_data/sample-1614877524388.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1614272924816.wav,sewanee_data/sample-1614272924816segment1.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1614272924816.wav,sewanee_data/sample-1614272924816segment2.wav,1.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1617907047936.wav,sewanee_data/sample-1617907047936segment1.wav,0.0
sg272EEwozPZXxHVevdPQuFn7pn1,sewanee_sounds/sample-1617907047936.wav,sewanee_data/sample-1617907047936segment2.wav,0.0
YBfiZkagiLVuV9OtxKBJPv6ZlLL2,sewanee_sounds/sample-1614015549415.wav,sewanee_data/sample-1614015549415segment1.wav,1.0
YBfiZkagiLVuV9OtxKBJPv6ZlLL2,sewanee_sounds/sample-1614015549415.wav,sewanee_data/sample-1614015549415segment2.wav,1.0
YBfiZkagiLVuV9OtxKBJPv6ZlLL2,sewanee_sounds/sample-1614015549415.wav,sewanee_data/sample-1614015549415segment3.wav,1.0
ZcyXUW1LIyRzav3pW7kekCnhqkq2,sewanee_sounds/sample-1617899088103.wav,sewanee_data/sample-1617899088103segment1.wav,1.0
ZcyXUW1LIyRzav3pW7kekCnhqkq2,sewanee_sounds/sample-1617899088103.wav,sewanee_data/sample-1617899088103segment2.wav,1.0
ZcyXUW1LIyRzav3pW7kekCnhqkq2,sewanee_sounds/sample-1616081943590.wav,sewanee_data/sample-1616081943590segment1.wav,1.0
ZcyXUW1LIyRzav3pW7kekCnhqkq2,sewanee_sounds/sample-1616081943590.wav,sewanee_data/sample-1616081943590segment2.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1616600953014.wav,sewanee_data/sample-1616600953014segment1.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1616600953014.wav,sewanee_data/sample-1616600953014segment2.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1616600953014.wav,sewanee_data/sample-1616600953014segment3.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1614099291935.wav,sewanee_data/sample-1614099291935.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1619020216656.wav,sewanee_data/sample-1619020216656.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1617211301854.wav,sewanee_data/sample-1617211301854.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1617810709625.wav,sewanee_data/sample-1617810709625.wav,1.0
pk7bbE3UpjZnL2xR76gfYhJkzht2,sewanee_sounds/sample-1618421653956.wav,sewanee_data/sample-1618421653956.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1617811752719.wav,sewanee_data/sample-1617811752719.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1620065358513.wav,sewanee_data/sample-1620065358513.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1619112688088.wav,sewanee_data/sample-1619112688088segment1.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1619112688088.wav,sewanee_data/sample-1619112688088segment2.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1614182612863.wav,sewanee_data/sample-1614182612863.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1618510273870.wav,sewanee_data/sample-1618510273870.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1614801469091.wav,sewanee_data/sample-1614801469091segment1.wav,1.0
HSXBEIMWjTcdLWxw0fAr1K2lNPU2,sewanee_sounds/sample-1614801469091.wav,sewanee_data/sample-1614801469091segment2.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1616430112134.wav,sewanee_data/sample-1616430112134.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1614619658543.wav,sewanee_data/sample-1614619658543.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1615222342371.wav,sewanee_data/sample-1615222342371.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1617721940943.wav,sewanee_data/sample-1617721940943.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1617122739544.wav,sewanee_data/sample-1617122739544.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1619456453355.wav,sewanee_data/sample-1619456453355.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1615825764406.wav,sewanee_data/sample-1615825764406.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1618249789451.wav,sewanee_data/sample-1618249789451.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1618848958338.wav,sewanee_data/sample-1618848958338.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1614096795597.wav,sewanee_data/sample-1614096795597segment1.wav,1.0
eIhtL9XHADaeOCBuQm8MXCntAfn2,sewanee_sounds/sample-1614096795597.wav,sewanee_data/sample-1614096795597segment2.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1618942828396.wav,sewanee_data/sample-1618942828396.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1617819999413.wav,sewanee_data/sample-1617819999413.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1614703937374.wav,sewanee_data/sample-1614703937374.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1619634400385.wav,sewanee_data/sample-1619634400385.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1616602941673.wav,sewanee_data/sample-1616602941673.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1618423166314.wav,sewanee_data/sample-1618423166314.wav,1.0
mrzGu22kqWUoEoXtU0SsLgQ5Yrw2,sewanee_sounds/sample-1617124443378.wav,sewanee_data/sample-1617124443378.wav,1.0
sn1JTtmYPkW2qHJQlJOhkg7a5iy1,sewanee_sounds/sample-1614279707714.wav,sewanee_data/sample-1614279707714.wav,1.0
4wh9zO47LLRZkEEOYriwat90Ue12,sewanee_sounds/sample-1617216901795.wav,sewanee_data/sample-1617216901795.wav,1.0
