id,wav_list,path,is_cough
Z1b2ndKzxeo_20_000-30_000,flusense_data_og/Z1b2ndKzxeo_20_000-30_000.wav,flusense_data/Z1b2ndKzxeo_20_000-30_000segment1.wav,1.0
Z1b2ndKzxeo_20_000-30_000,flusense_data_og/Z1b2ndKzxeo_20_000-30_000.wav,flusense_data/Z1b2ndKzxeo_20_000-30_000segment2.wav,0.0
7goRFxRaMzk_0_000-10_000,flusense_data_og/7goRFxRaMzk_0_000-10_000.wav,flusense_data/7goRFxRaMzk_0_000-10_000.wav,0.0
vYV0EdRotgM_20_000-30_000,flusense_data_og/vYV0EdRotgM_20_000-30_000.wav,flusense_data/vYV0EdRotgM_20_000-30_000segment1.wav,0.0
vYV0EdRotgM_20_000-30_000,flusense_data_og/vYV0EdRotgM_20_000-30_000.wav,flusense_data/vYV0EdRotgM_20_000-30_000segment2.wav,1.0
vYV0EdRotgM_20_000-30_000,flusense_data_og/vYV0EdRotgM_20_000-30_000.wav,flusense_data/vYV0EdRotgM_20_000-30_000segment3.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment1.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment2.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment3.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment4.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment5.wav,0.0
tPmmB8jSuSY_10_000-20_000,flusense_data_og/tPmmB8jSuSY_10_000-20_000.wav,flusense_data/tPmmB8jSuSY_10_000-20_000segment6.wav,0.0
xb2q8ekh4ZY_0_000-10_000,flusense_data_og/xb2q8ekh4ZY_0_000-10_000.wav,flusense_data/xb2q8ekh4ZY_0_000-10_000segment1.wav,0.0
xb2q8ekh4ZY_0_000-10_000,flusense_data_og/xb2q8ekh4ZY_0_000-10_000.wav,flusense_data/xb2q8ekh4ZY_0_000-10_000segment2.wav,0.0
TA8XAitqVxg_0_000-10_000,flusense_data_og/TA8XAitqVxg_0_000-10_000.wav,flusense_data/TA8XAitqVxg_0_000-10_000segment1.wav,0.0
TA8XAitqVxg_0_000-10_000,flusense_data_og/TA8XAitqVxg_0_000-10_000.wav,flusense_data/TA8XAitqVxg_0_000-10_000segment2.wav,1.0
TA8XAitqVxg_0_000-10_000,flusense_data_og/TA8XAitqVxg_0_000-10_000.wav,flusense_data/TA8XAitqVxg_0_000-10_000segment3.wav,0.0
TA8XAitqVxg_0_000-10_000,flusense_data_og/TA8XAitqVxg_0_000-10_000.wav,flusense_data/TA8XAitqVxg_0_000-10_000segment4.wav,1.0
ZvKn6e1AZCU,flusense_data_og/ZvKn6e1AZCU.wav,flusense_data/ZvKn6e1AZCUsegment1.wav,0.0
ZvKn6e1AZCU,flusense_data_og/ZvKn6e1AZCU.wav,flusense_data/ZvKn6e1AZCUsegment2.wav,1.0
ZvKn6e1AZCU,flusense_data_og/ZvKn6e1AZCU.wav,flusense_data/ZvKn6e1AZCUsegment3.wav,0.0
ZvKn6e1AZCU,flusense_data_og/ZvKn6e1AZCU.wav,flusense_data/ZvKn6e1AZCUsegment4.wav,1.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment1.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment2.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment3.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment4.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment5.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment6.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment7.wav,0.0
ZZSLqK9Z_KY_170_000-180_000,flusense_data_og/ZZSLqK9Z_KY_170_000-180_000.wav,flusense_data/ZZSLqK9Z_KY_170_000-180_000segment8.wav,0.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment1.wav,0.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment2.wav,1.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment3.wav,0.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment4.wav,0.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment5.wav,0.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment6.wav,1.0
4yFWcSkby5w,flusense_data_og/4yFWcSkby5w.wav,flusense_data/4yFWcSkby5wsegment7.wav,0.0
ZOFhz7Mu4pk_90_000-100_000,flusense_data_og/ZOFhz7Mu4pk_90_000-100_000.wav,flusense_data/ZOFhz7Mu4pk_90_000-100_000segment1.wav,0.0
ZOFhz7Mu4pk_90_000-100_000,flusense_data_og/ZOFhz7Mu4pk_90_000-100_000.wav,flusense_data/ZOFhz7Mu4pk_90_000-100_000segment2.wav,0.0
ZOFhz7Mu4pk_90_000-100_000,flusense_data_og/ZOFhz7Mu4pk_90_000-100_000.wav,flusense_data/ZOFhz7Mu4pk_90_000-100_000segment3.wav,1.0
ZOFhz7Mu4pk_90_000-100_000,flusense_data_og/ZOFhz7Mu4pk_90_000-100_000.wav,flusense_data/ZOFhz7Mu4pk_90_000-100_000segment4.wav,0.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment1.wav,1.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment2.wav,0.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment3.wav,1.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment4.wav,0.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment5.wav,1.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment6.wav,0.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment7.wav,1.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment8.wav,0.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment9.wav,1.0
1PajbAKd8Kg,flusense_data_og/1PajbAKd8Kg.wav,flusense_data/1PajbAKd8Kgsegment10.wav,0.0
lHlBf3g5dwk_0_000-10_000,flusense_data_og/lHlBf3g5dwk_0_000-10_000.wav,flusense_data/lHlBf3g5dwk_0_000-10_000.wav,0.0
9FQbcnHQI6Y_70_000-80_000,flusense_data_og/9FQbcnHQI6Y_70_000-80_000.wav,flusense_data/9FQbcnHQI6Y_70_000-80_000segment1.wav,0.0
9FQbcnHQI6Y_70_000-80_000,flusense_data_og/9FQbcnHQI6Y_70_000-80_000.wav,flusense_data/9FQbcnHQI6Y_70_000-80_000segment2.wav,1.0
9FQbcnHQI6Y_70_000-80_000,flusense_data_og/9FQbcnHQI6Y_70_000-80_000.wav,flusense_data/9FQbcnHQI6Y_70_000-80_000segment3.wav,0.0
9FQbcnHQI6Y_70_000-80_000,flusense_data_og/9FQbcnHQI6Y_70_000-80_000.wav,flusense_data/9FQbcnHQI6Y_70_000-80_000segment4.wav,1.0
9FQbcnHQI6Y_70_000-80_000,flusense_data_og/9FQbcnHQI6Y_70_000-80_000.wav,flusense_data/9FQbcnHQI6Y_70_000-80_000segment5.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment1.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment2.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment3.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment4.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment5.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment6.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment7.wav,0.0
5QBD2P6yCo8_210_000-220_000,flusense_data_og/5QBD2P6yCo8_210_000-220_000.wav,flusense_data/5QBD2P6yCo8_210_000-220_000segment8.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment1.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment2.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment3.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment4.wav,1.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment5.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment6.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment7.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment8.wav,0.0
SumS_9VAq9c_70_000-80_000,flusense_data_og/SumS_9VAq9c_70_000-80_000.wav,flusense_data/SumS_9VAq9c_70_000-80_000segment9.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment1.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment2.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment3.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment4.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment5.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment6.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment7.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment8.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment9.wav,1.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment10.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment11.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment12.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment13.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment14.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment15.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment16.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment17.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment18.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment19.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment20.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment21.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment22.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment23.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment24.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment25.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment26.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment27.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment28.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment29.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment30.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment31.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment32.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment33.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment34.wav,0.0
OwAUGABGrqk,flusense_data_og/OwAUGABGrqk.wav,flusense_data/OwAUGABGrqksegment35.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment1.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment2.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment3.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment4.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment5.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment6.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment7.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment8.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment9.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment10.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment11.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment12.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment13.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment14.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment15.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment16.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment17.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment18.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment19.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment20.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment21.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment22.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment23.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment24.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment25.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment26.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment27.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment28.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment29.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment30.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment31.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment32.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment33.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment34.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment35.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment36.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment37.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment38.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment39.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment40.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment41.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment42.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment43.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment44.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment45.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment46.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment47.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment48.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment49.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment50.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment51.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment52.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment53.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment54.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment55.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment56.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment57.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment58.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment59.wav,1.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment60.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment61.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment62.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment63.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment64.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment65.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment66.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment67.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment68.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment69.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment70.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment71.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment72.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment73.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment74.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment75.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment76.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment77.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment78.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment79.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment80.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment81.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment82.wav,0.0
2Ez4R0a1icc,flusense_data_og/2Ez4R0a1icc.wav,flusense_data/2Ez4R0a1iccsegment83.wav,0.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment1.wav,0.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment2.wav,1.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment3.wav,0.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment4.wav,1.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment5.wav,0.0
vYsf2UqXHWU_20_000-30_000,flusense_data_og/vYsf2UqXHWU_20_000-30_000.wav,flusense_data/vYsf2UqXHWU_20_000-30_000segment6.wav,0.0
