id,wav_list,path,is_cough
3350b879-9287-4967-96e8-06710008ce6c,coughvid_data/3350b879-9287-4967-96e8-06710008ce6c.wav,coughvid_data/3350b879-9287-4967-96e8-06710008ce6c.wav,1.0
90438bc2-92f6-4d44-90f0-55288d7999d5,coughvid_data/90438bc2-92f6-4d44-90f0-55288d7999d5.wav,coughvid_data/90438bc2-92f6-4d44-90f0-55288d7999d5.wav,1.0
f6eda35d-3b88-41dc-8679-19d9f50d3ded,coughvid_data/f6eda35d-3b88-41dc-8679-19d9f50d3ded.wav,coughvid_data/f6eda35d-3b88-41dc-8679-19d9f50d3ded.wav,1.0
14921d13-4194-40fd-829e-e6cb0ead37cf,coughvid_data/14921d13-4194-40fd-829e-e6cb0ead37cf.wav,coughvid_data/14921d13-4194-40fd-829e-e6cb0ead37cf.wav,0.0
39c9ab1f-07b9-4fad-b798-4077be14c698,coughvid_data/39c9ab1f-07b9-4fad-b798-4077be14c698.wav,coughvid_data/39c9ab1f-07b9-4fad-b798-4077be14c698.wav,0.0
13f45006-5664-4606-8bfc-44ec1d96b6de,coughvid_data/13f45006-5664-4606-8bfc-44ec1d96b6de.wav,coughvid_data/13f45006-5664-4606-8bfc-44ec1d96b6de.wav,1.0
3f446c77-e97a-4edb-a12f-27095decf857,coughvid_data/3f446c77-e97a-4edb-a12f-27095decf857.wav,coughvid_data/3f446c77-e97a-4edb-a12f-27095decf857.wav,1.0
1c30ba08-48aa-4596-940c-1558fb2626cc,coughvid_data/1c30ba08-48aa-4596-940c-1558fb2626cc.wav,coughvid_data/1c30ba08-48aa-4596-940c-1558fb2626cc.wav,0.0
6312fea7-adaa-4463-949f-48971b22b09b,coughvid_data/6312fea7-adaa-4463-949f-48971b22b09b.wav,coughvid_data/6312fea7-adaa-4463-949f-48971b22b09b.wav,0.0
699c0b40-e5f1-4ea6-aa50-5dc1efcf218e,coughvid_data/699c0b40-e5f1-4ea6-aa50-5dc1efcf218e.wav,coughvid_data/699c0b40-e5f1-4ea6-aa50-5dc1efcf218e.wav,0.0
bfaa8bc2-2e77-4e51-914a-e11e9e612242,coughvid_data/bfaa8bc2-2e77-4e51-914a-e11e9e612242.wav,coughvid_data/bfaa8bc2-2e77-4e51-914a-e11e9e612242.wav,0.0
280ae6e8-31fb-49cf-8ea3-c57660d1917f,coughvid_data/280ae6e8-31fb-49cf-8ea3-c57660d1917f.wav,coughvid_data/280ae6e8-31fb-49cf-8ea3-c57660d1917f.wav,0.0
84b39e54-1788-4b16-875f-6696701f13d8,coughvid_data/84b39e54-1788-4b16-875f-6696701f13d8.wav,coughvid_data/84b39e54-1788-4b16-875f-6696701f13d8.wav,1.0
0b2565db-2c95-4287-aae2-608e04694533,coughvid_data/0b2565db-2c95-4287-aae2-608e04694533.wav,coughvid_data/0b2565db-2c95-4287-aae2-608e04694533.wav,1.0
9273fd7b-da5e-41e6-8f2f-5096486a74ac,coughvid_data/9273fd7b-da5e-41e6-8f2f-5096486a74ac.wav,coughvid_data/9273fd7b-da5e-41e6-8f2f-5096486a74ac.wav,0.0
f9841e37-f5a6-4f76-ab8f-86ad2e865df3,coughvid_data/f9841e37-f5a6-4f76-ab8f-86ad2e865df3.wav,coughvid_data/f9841e37-f5a6-4f76-ab8f-86ad2e865df3.wav,1.0
7a97059d-41ad-4411-82a9-f38c91197320,coughvid_data/7a97059d-41ad-4411-82a9-f38c91197320.wav,coughvid_data/7a97059d-41ad-4411-82a9-f38c91197320.wav,0.0
46879ad8-00f1-4461-a7c0-7da3c33afba7,coughvid_data/46879ad8-00f1-4461-a7c0-7da3c33afba7.wav,coughvid_data/46879ad8-00f1-4461-a7c0-7da3c33afba7.wav,1.0
5d9d8ad0-6600-4f10-9e06-bc84756154cb,coughvid_data/5d9d8ad0-6600-4f10-9e06-bc84756154cb.wav,coughvid_data/5d9d8ad0-6600-4f10-9e06-bc84756154cb.wav,0.0
74330a38-1d0f-4486-af7d-3c00fc52d296,coughvid_data/74330a38-1d0f-4486-af7d-3c00fc52d296.wav,coughvid_data/74330a38-1d0f-4486-af7d-3c00fc52d296.wav,1.0
f6a4b81c-e2e3-4c2d-a361-3090878ef57d,coughvid_data/f6a4b81c-e2e3-4c2d-a361-3090878ef57d.wav,coughvid_data/f6a4b81c-e2e3-4c2d-a361-3090878ef57d.wav,0.0
ffe0658f-bade-4654-ad79-40a468aabb03,coughvid_data/ffe0658f-bade-4654-ad79-40a468aabb03.wav,coughvid_data/ffe0658f-bade-4654-ad79-40a468aabb03.wav,1.0
d617edc2-6117-427d-92af-c2dae06df70c,coughvid_data/d617edc2-6117-427d-92af-c2dae06df70c.wav,coughvid_data/d617edc2-6117-427d-92af-c2dae06df70c.wav,0.0
271dc850-4087-47b4-9e51-ec51230c509a,coughvid_data/271dc850-4087-47b4-9e51-ec51230c509a.wav,coughvid_data/271dc850-4087-47b4-9e51-ec51230c509a.wav,0.0
cc58731b-5e30-4353-936e-f05e6e9bbd06,coughvid_data/cc58731b-5e30-4353-936e-f05e6e9bbd06.wav,coughvid_data/cc58731b-5e30-4353-936e-f05e6e9bbd06.wav,0.0
88f90e48-ae6f-49b8-b0a1-bbe49f3767d0,coughvid_data/88f90e48-ae6f-49b8-b0a1-bbe49f3767d0.wav,coughvid_data/88f90e48-ae6f-49b8-b0a1-bbe49f3767d0.wav,0.0
90d19009-344d-4ffc-a999-56fc6dbf29a6,coughvid_data/90d19009-344d-4ffc-a999-56fc6dbf29a6.wav,coughvid_data/90d19009-344d-4ffc-a999-56fc6dbf29a6.wav,1.0
1cff1584-6726-4ddf-ac2a-4bd9e3ad8839,coughvid_data/1cff1584-6726-4ddf-ac2a-4bd9e3ad8839.wav,coughvid_data/1cff1584-6726-4ddf-ac2a-4bd9e3ad8839.wav,1.0
d8e92f12-8f63-4ce4-96f8-3ab21243dada,coughvid_data/d8e92f12-8f63-4ce4-96f8-3ab21243dada.wav,coughvid_data/d8e92f12-8f63-4ce4-96f8-3ab21243dada.wav,1.0
a81e85ca-8fa1-4a28-b4b2-e7dda210c471,coughvid_data/a81e85ca-8fa1-4a28-b4b2-e7dda210c471.wav,coughvid_data/a81e85ca-8fa1-4a28-b4b2-e7dda210c471.wav,0.0
4a98104d-b5b0-4a89-be8b-b5396e053bf0,coughvid_data/4a98104d-b5b0-4a89-be8b-b5396e053bf0.wav,coughvid_data/4a98104d-b5b0-4a89-be8b-b5396e053bf0.wav,0.0
d5df6c88-1682-484b-85e0-9a07b1adcf52,coughvid_data/d5df6c88-1682-484b-85e0-9a07b1adcf52.wav,coughvid_data/d5df6c88-1682-484b-85e0-9a07b1adcf52.wav,1.0
87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1,coughvid_data/87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1.wav,coughvid_data/87b75a83-e9f6-4d33-bfb8-fa80dc6fc5b1.wav,1.0
a289c703-a737-4af5-860f-8e96be7056bb,coughvid_data/a289c703-a737-4af5-860f-8e96be7056bb.wav,coughvid_data/a289c703-a737-4af5-860f-8e96be7056bb.wav,0.0
55086049-a64a-4135-a499-6af8fbcc87ea,coughvid_data/55086049-a64a-4135-a499-6af8fbcc87ea.wav,coughvid_data/55086049-a64a-4135-a499-6af8fbcc87ea.wav,0.0
6ee0e08a-3092-4708-8d19-08e07f057267,coughvid_data/6ee0e08a-3092-4708-8d19-08e07f057267.wav,coughvid_data/6ee0e08a-3092-4708-8d19-08e07f057267.wav,0.0
bbe7031f-579c-40cb-a4b6-7e4c8fe96bcb,coughvid_data/bbe7031f-579c-40cb-a4b6-7e4c8fe96bcb.wav,coughvid_data/bbe7031f-579c-40cb-a4b6-7e4c8fe96bcb.wav,0.0
67e51beb-b477-409c-a68d-b1e7ebaa9859,coughvid_data/67e51beb-b477-409c-a68d-b1e7ebaa9859.wav,coughvid_data/67e51beb-b477-409c-a68d-b1e7ebaa9859.wav,0.0
1bb7ae07-e52e-41f2-9155-de4b5875f8a3,coughvid_data/1bb7ae07-e52e-41f2-9155-de4b5875f8a3.wav,coughvid_data/1bb7ae07-e52e-41f2-9155-de4b5875f8a3.wav,0.0
042db93b-61f6-4a2f-9780-a7225cf0efa2,coughvid_data/042db93b-61f6-4a2f-9780-a7225cf0efa2.wav,coughvid_data/042db93b-61f6-4a2f-9780-a7225cf0efa2.wav,0.0
10344906-5f7c-4d1d-93a8-56585cc33b2f,coughvid_data/10344906-5f7c-4d1d-93a8-56585cc33b2f.wav,coughvid_data/10344906-5f7c-4d1d-93a8-56585cc33b2f.wav,1.0
e3db0669-f1c1-42ac-8ac0-2e5bde0388fb,coughvid_data/e3db0669-f1c1-42ac-8ac0-2e5bde0388fb.wav,coughvid_data/e3db0669-f1c1-42ac-8ac0-2e5bde0388fb.wav,0.0
86324c49-8c5a-4f2f-92a8-c71151760274,coughvid_data/86324c49-8c5a-4f2f-92a8-c71151760274.wav,coughvid_data/86324c49-8c5a-4f2f-92a8-c71151760274.wav,0.0
300377e2-d06c-4342-b0be-4806d51f049c,coughvid_data/300377e2-d06c-4342-b0be-4806d51f049c.wav,coughvid_data/300377e2-d06c-4342-b0be-4806d51f049c.wav,0.0
7018d6c2-d809-47ed-9e2f-75e75abf9cf7,coughvid_data/7018d6c2-d809-47ed-9e2f-75e75abf9cf7.wav,coughvid_data/7018d6c2-d809-47ed-9e2f-75e75abf9cf7.wav,0.0
2089c2bd-d408-429e-9f15-138343a5cc9c,coughvid_data/2089c2bd-d408-429e-9f15-138343a5cc9c.wav,coughvid_data/2089c2bd-d408-429e-9f15-138343a5cc9c.wav,1.0
9a649277-654e-48a5-b0bf-097c0665f174,coughvid_data/9a649277-654e-48a5-b0bf-097c0665f174.wav,coughvid_data/9a649277-654e-48a5-b0bf-097c0665f174.wav,0.0
4adeda15-7bab-4cbe-bbba-ff98b081bb06,coughvid_data/4adeda15-7bab-4cbe-bbba-ff98b081bb06.wav,coughvid_data/4adeda15-7bab-4cbe-bbba-ff98b081bb06.wav,0.0
21c59934-3197-4eb0-9ef1-07e7d80b2275,coughvid_data/21c59934-3197-4eb0-9ef1-07e7d80b2275.wav,coughvid_data/21c59934-3197-4eb0-9ef1-07e7d80b2275.wav,1.0
a10bfeba-1f1f-4b66-92a4-a26ecb381d3e,coughvid_data/a10bfeba-1f1f-4b66-92a4-a26ecb381d3e.wav,coughvid_data/a10bfeba-1f1f-4b66-92a4-a26ecb381d3e.wav,1.0
9745f126-2861-4154-b7d0-9d57eba32157,coughvid_data/9745f126-2861-4154-b7d0-9d57eba32157.wav,coughvid_data/9745f126-2861-4154-b7d0-9d57eba32157.wav,1.0
f784899f-c888-4eaa-908a-db9696bcbf82,coughvid_data/f784899f-c888-4eaa-908a-db9696bcbf82.wav,coughvid_data/f784899f-c888-4eaa-908a-db9696bcbf82.wav,0.0
e7805116-d508-4f1c-9819-29dfd9193f4e,coughvid_data/e7805116-d508-4f1c-9819-29dfd9193f4e.wav,coughvid_data/e7805116-d508-4f1c-9819-29dfd9193f4e.wav,0.0
ec949ee4-edc0-4fc4-8981-ae8525776f70,coughvid_data/ec949ee4-edc0-4fc4-8981-ae8525776f70.wav,coughvid_data/ec949ee4-edc0-4fc4-8981-ae8525776f70.wav,0.0
8a6b16a4-101f-48e4-a539-c9133ca391e2,coughvid_data/8a6b16a4-101f-48e4-a539-c9133ca391e2.wav,coughvid_data/8a6b16a4-101f-48e4-a539-c9133ca391e2.wav,1.0
c84b7019-6f9c-4c96-b623-1aaff7c5093d,coughvid_data/c84b7019-6f9c-4c96-b623-1aaff7c5093d.wav,coughvid_data/c84b7019-6f9c-4c96-b623-1aaff7c5093d.wav,1.0
d3e3a3fb-8841-4be5-b766-702dc69b5e1e,coughvid_data/d3e3a3fb-8841-4be5-b766-702dc69b5e1e.wav,coughvid_data/d3e3a3fb-8841-4be5-b766-702dc69b5e1e.wav,0.0
a93a0b93-09ad-46ef-9c74-88debe8464aa,coughvid_data/a93a0b93-09ad-46ef-9c74-88debe8464aa.wav,coughvid_data/a93a0b93-09ad-46ef-9c74-88debe8464aa.wav,1.0
3096c92f-b1d5-4106-aa72-46231ef9d9cf,coughvid_data/3096c92f-b1d5-4106-aa72-46231ef9d9cf.wav,coughvid_data/3096c92f-b1d5-4106-aa72-46231ef9d9cf.wav,1.0
28c7ca02-e254-4564-9575-eb0a15396ce0,coughvid_data/28c7ca02-e254-4564-9575-eb0a15396ce0.wav,coughvid_data/28c7ca02-e254-4564-9575-eb0a15396ce0.wav,1.0
5d1a13af-9413-4d7f-b83b-57d8b4a16177,coughvid_data/5d1a13af-9413-4d7f-b83b-57d8b4a16177.wav,coughvid_data/5d1a13af-9413-4d7f-b83b-57d8b4a16177.wav,1.0
5feb88fe-7b6a-44e0-836f-d668c6e9058a,coughvid_data/5feb88fe-7b6a-44e0-836f-d668c6e9058a.wav,coughvid_data/5feb88fe-7b6a-44e0-836f-d668c6e9058a.wav,0.0
a6c4c02f-5de0-489e-90fa-1c6207a78408,coughvid_data/a6c4c02f-5de0-489e-90fa-1c6207a78408.wav,coughvid_data/a6c4c02f-5de0-489e-90fa-1c6207a78408.wav,0.0
50320ca2-20c8-4322-b98a-d2c8f46fd42d,coughvid_data/50320ca2-20c8-4322-b98a-d2c8f46fd42d.wav,coughvid_data/50320ca2-20c8-4322-b98a-d2c8f46fd42d.wav,1.0
708f7786-0554-405d-858b-adb85ee7a61c,coughvid_data/708f7786-0554-405d-858b-adb85ee7a61c.wav,coughvid_data/708f7786-0554-405d-858b-adb85ee7a61c.wav,0.0
b2608aaf-2d49-4710-93cd-557f2250c04e,coughvid_data/b2608aaf-2d49-4710-93cd-557f2250c04e.wav,coughvid_data/b2608aaf-2d49-4710-93cd-557f2250c04e.wav,0.0
de4c87d3-835e-4223-b14b-4682997c1aa8,coughvid_data/de4c87d3-835e-4223-b14b-4682997c1aa8.wav,coughvid_data/de4c87d3-835e-4223-b14b-4682997c1aa8.wav,0.0
0dcc2093-7b1a-4db0-814e-324c4b1bfaa1,coughvid_data/0dcc2093-7b1a-4db0-814e-324c4b1bfaa1.wav,coughvid_data/0dcc2093-7b1a-4db0-814e-324c4b1bfaa1.wav,0.0
aacf5eca-c432-4b7f-8505-b795bed0e78d,coughvid_data/aacf5eca-c432-4b7f-8505-b795bed0e78d.wav,coughvid_data/aacf5eca-c432-4b7f-8505-b795bed0e78d.wav,0.0
980be57b-b54c-4e5e-871f-41ef7785dae5,coughvid_data/980be57b-b54c-4e5e-871f-41ef7785dae5.wav,coughvid_data/980be57b-b54c-4e5e-871f-41ef7785dae5.wav,1.0
2cc4f7e1-1eed-4bff-952f-6988759ce1ff,coughvid_data/2cc4f7e1-1eed-4bff-952f-6988759ce1ff.wav,coughvid_data/2cc4f7e1-1eed-4bff-952f-6988759ce1ff.wav,0.0
28aeb088-24a1-4926-a0a1-046f0e97ffa5,coughvid_data/28aeb088-24a1-4926-a0a1-046f0e97ffa5.wav,coughvid_data/28aeb088-24a1-4926-a0a1-046f0e97ffa5.wav,1.0
8868771f-51f8-48b9-a094-6a03c77d19ee,coughvid_data/8868771f-51f8-48b9-a094-6a03c77d19ee.wav,coughvid_data/8868771f-51f8-48b9-a094-6a03c77d19ee.wav,1.0
ba5ade2c-45fc-41e5-b111-86c08ea8609b,coughvid_data/ba5ade2c-45fc-41e5-b111-86c08ea8609b.wav,coughvid_data/ba5ade2c-45fc-41e5-b111-86c08ea8609b.wav,1.0
d07b6caf-0cda-41a5-a603-29f26890fe03,coughvid_data/d07b6caf-0cda-41a5-a603-29f26890fe03.wav,coughvid_data/d07b6caf-0cda-41a5-a603-29f26890fe03.wav,1.0
c2add33c-adf5-4859-8b8f-403dbac0e514,coughvid_data/c2add33c-adf5-4859-8b8f-403dbac0e514.wav,coughvid_data/c2add33c-adf5-4859-8b8f-403dbac0e514.wav,1.0
1d692b3d-f3f4-4ffe-bfaf-d62f88c47bb8,coughvid_data/1d692b3d-f3f4-4ffe-bfaf-d62f88c47bb8.wav,coughvid_data/1d692b3d-f3f4-4ffe-bfaf-d62f88c47bb8.wav,1.0
530eca39-c441-47f6-952d-eec2c0283342,coughvid_data/530eca39-c441-47f6-952d-eec2c0283342.wav,coughvid_data/530eca39-c441-47f6-952d-eec2c0283342.wav,1.0
8d14a6a7-5dbb-4e91-a378-056a332e5b03,coughvid_data/8d14a6a7-5dbb-4e91-a378-056a332e5b03.wav,coughvid_data/8d14a6a7-5dbb-4e91-a378-056a332e5b03.wav,0.0
ed4cde49-b432-4c75-95b4-9a255ba2e5fc,coughvid_data/ed4cde49-b432-4c75-95b4-9a255ba2e5fc.wav,coughvid_data/ed4cde49-b432-4c75-95b4-9a255ba2e5fc.wav,0.0
03b2c772-9baf-4350-ab9d-bb65bc51e3d8,coughvid_data/03b2c772-9baf-4350-ab9d-bb65bc51e3d8.wav,coughvid_data/03b2c772-9baf-4350-ab9d-bb65bc51e3d8.wav,1.0
700034a0-e189-4532-ac7c-0d3aaabcd961,coughvid_data/700034a0-e189-4532-ac7c-0d3aaabcd961.wav,coughvid_data/700034a0-e189-4532-ac7c-0d3aaabcd961.wav,0.0
78883b69-5465-4381-b30a-d4a4462fdf4e,coughvid_data/78883b69-5465-4381-b30a-d4a4462fdf4e.wav,coughvid_data/78883b69-5465-4381-b30a-d4a4462fdf4e.wav,0.0
77bf0f2a-a864-46f8-b970-5b24b6e7c6e7,coughvid_data/77bf0f2a-a864-46f8-b970-5b24b6e7c6e7.wav,coughvid_data/77bf0f2a-a864-46f8-b970-5b24b6e7c6e7.wav,0.0
671caee1-76d9-403f-8194-f7456c563b1f,coughvid_data/671caee1-76d9-403f-8194-f7456c563b1f.wav,coughvid_data/671caee1-76d9-403f-8194-f7456c563b1f.wav,1.0
c1af067b-db1a-4b70-814d-88fd69d6aec0,coughvid_data/c1af067b-db1a-4b70-814d-88fd69d6aec0.wav,coughvid_data/c1af067b-db1a-4b70-814d-88fd69d6aec0.wav,0.0
d994f7f6-43cc-445b-8634-ff3c038ffd53,coughvid_data/d994f7f6-43cc-445b-8634-ff3c038ffd53.wav,coughvid_data/d994f7f6-43cc-445b-8634-ff3c038ffd53.wav,1.0
e8f5bcaa-487d-4e86-93a0-a89c9f87ae93,coughvid_data/e8f5bcaa-487d-4e86-93a0-a89c9f87ae93.wav,coughvid_data/e8f5bcaa-487d-4e86-93a0-a89c9f87ae93.wav,1.0
4acb78d1-a624-47c7-9ade-439491379d6f,coughvid_data/4acb78d1-a624-47c7-9ade-439491379d6f.wav,coughvid_data/4acb78d1-a624-47c7-9ade-439491379d6f.wav,1.0
989643d3-3a4b-4587-9558-2e6ccbd21a79,coughvid_data/989643d3-3a4b-4587-9558-2e6ccbd21a79.wav,coughvid_data/989643d3-3a4b-4587-9558-2e6ccbd21a79.wav,0.0
bae576fa-fd35-45e7-bf49-d3ae95355c66,coughvid_data/bae576fa-fd35-45e7-bf49-d3ae95355c66.wav,coughvid_data/bae576fa-fd35-45e7-bf49-d3ae95355c66.wav,1.0
a83edf94-29e5-44e8-9ff6-dc5f73f151a9,coughvid_data/a83edf94-29e5-44e8-9ff6-dc5f73f151a9.wav,coughvid_data/a83edf94-29e5-44e8-9ff6-dc5f73f151a9.wav,0.0
34e2858b-85c1-40d9-a42b-f35a86317b6f,coughvid_data/34e2858b-85c1-40d9-a42b-f35a86317b6f.wav,coughvid_data/34e2858b-85c1-40d9-a42b-f35a86317b6f.wav,1.0
9ffac012-4f92-4959-a5f9-8a37ffd1c3c8,coughvid_data/9ffac012-4f92-4959-a5f9-8a37ffd1c3c8.wav,coughvid_data/9ffac012-4f92-4959-a5f9-8a37ffd1c3c8.wav,0.0
638c977b-f754-4719-aaa3-fc75a6f733d7,coughvid_data/638c977b-f754-4719-aaa3-fc75a6f733d7.wav,coughvid_data/638c977b-f754-4719-aaa3-fc75a6f733d7.wav,0.0
a6c40bc9-5866-45bf-b17a-680e2b3a4773,coughvid_data/a6c40bc9-5866-45bf-b17a-680e2b3a4773.wav,coughvid_data/a6c40bc9-5866-45bf-b17a-680e2b3a4773.wav,1.0
866a8629-68fa-4654-bc5f-edd18b2bc40b,coughvid_data/866a8629-68fa-4654-bc5f-edd18b2bc40b.wav,coughvid_data/866a8629-68fa-4654-bc5f-edd18b2bc40b.wav,0.0
a722f1cb-1d2f-4d4a-9312-ac24e174ae82,coughvid_data/a722f1cb-1d2f-4d4a-9312-ac24e174ae82.wav,coughvid_data/a722f1cb-1d2f-4d4a-9312-ac24e174ae82.wav,0.0
4c7bb314-c283-4249-8f0b-b9213f3ed012,coughvid_data/4c7bb314-c283-4249-8f0b-b9213f3ed012.wav,coughvid_data/4c7bb314-c283-4249-8f0b-b9213f3ed012.wav,0.0
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,coughvid_data/a684a1c0-e2de-4ae2-b1a1-cca613005bd5.wav,coughvid_data/a684a1c0-e2de-4ae2-b1a1-cca613005bd5.wav,1.0
46e39341-e8cd-4138-a502-c357245485a9,coughvid_data/46e39341-e8cd-4138-a502-c357245485a9.wav,coughvid_data/46e39341-e8cd-4138-a502-c357245485a9.wav,0.0
10166e38-64ec-4506-812f-02695c6fdc78,coughvid_data/10166e38-64ec-4506-812f-02695c6fdc78.wav,coughvid_data/10166e38-64ec-4506-812f-02695c6fdc78.wav,1.0
3cf06f41-50d9-433e-8270-dc73cba146fe,coughvid_data/3cf06f41-50d9-433e-8270-dc73cba146fe.wav,coughvid_data/3cf06f41-50d9-433e-8270-dc73cba146fe.wav,0.0
11e56038-f174-4005-822d-2004fcf55230,coughvid_data/11e56038-f174-4005-822d-2004fcf55230.wav,coughvid_data/11e56038-f174-4005-822d-2004fcf55230.wav,1.0
eac1be19-f525-4b99-9a11-bec7122e4a66,coughvid_data/eac1be19-f525-4b99-9a11-bec7122e4a66.wav,coughvid_data/eac1be19-f525-4b99-9a11-bec7122e4a66.wav,1.0
d2950f6b-303d-4ef9-84a8-a9b789cdd362,coughvid_data/d2950f6b-303d-4ef9-84a8-a9b789cdd362.wav,coughvid_data/d2950f6b-303d-4ef9-84a8-a9b789cdd362.wav,1.0
86ce057c-1026-4a07-b15c-f5d56724d71b,coughvid_data/86ce057c-1026-4a07-b15c-f5d56724d71b.wav,coughvid_data/86ce057c-1026-4a07-b15c-f5d56724d71b.wav,1.0
7db26b06-2de0-4cc6-8ff3-ca72ea40d751,coughvid_data/7db26b06-2de0-4cc6-8ff3-ca72ea40d751.wav,coughvid_data/7db26b06-2de0-4cc6-8ff3-ca72ea40d751.wav,0.0
5b7f8151-1b2b-40e9-a363-26fcee4fa0cc,coughvid_data/5b7f8151-1b2b-40e9-a363-26fcee4fa0cc.wav,coughvid_data/5b7f8151-1b2b-40e9-a363-26fcee4fa0cc.wav,0.0
90696dcf-4df7-4dca-af1c-f03b6d3a593b,coughvid_data/90696dcf-4df7-4dca-af1c-f03b6d3a593b.wav,coughvid_data/90696dcf-4df7-4dca-af1c-f03b6d3a593b.wav,1.0
67f91a34-ab5e-4c99-9ac9-09650ddb1ba4,coughvid_data/67f91a34-ab5e-4c99-9ac9-09650ddb1ba4.wav,coughvid_data/67f91a34-ab5e-4c99-9ac9-09650ddb1ba4.wav,1.0
2de727bc-067b-48bc-984b-f5afc956c002,coughvid_data/2de727bc-067b-48bc-984b-f5afc956c002.wav,coughvid_data/2de727bc-067b-48bc-984b-f5afc956c002.wav,1.0
7bcf903d-3e88-406c-9dee-00daf8251a47,coughvid_data/7bcf903d-3e88-406c-9dee-00daf8251a47.wav,coughvid_data/7bcf903d-3e88-406c-9dee-00daf8251a47.wav,1.0
9c3ab361-a336-4975-b8e6-e59c476180a8,coughvid_data/9c3ab361-a336-4975-b8e6-e59c476180a8.wav,coughvid_data/9c3ab361-a336-4975-b8e6-e59c476180a8.wav,1.0
b4a8da9e-f802-4f11-9090-cabf1e9087de,coughvid_data/b4a8da9e-f802-4f11-9090-cabf1e9087de.wav,coughvid_data/b4a8da9e-f802-4f11-9090-cabf1e9087de.wav,1.0
1b98dd46-b9d9-4bef-b7b8-3d5d0aadd04e,coughvid_data/1b98dd46-b9d9-4bef-b7b8-3d5d0aadd04e.wav,coughvid_data/1b98dd46-b9d9-4bef-b7b8-3d5d0aadd04e.wav,0.0
e2c226a9-3b03-404f-a050-b407ce488e91,coughvid_data/e2c226a9-3b03-404f-a050-b407ce488e91.wav,coughvid_data/e2c226a9-3b03-404f-a050-b407ce488e91.wav,0.0
c9780b44-da84-4146-8b1c-845d2d849a0d,coughvid_data/c9780b44-da84-4146-8b1c-845d2d849a0d.wav,coughvid_data/c9780b44-da84-4146-8b1c-845d2d849a0d.wav,1.0
c6b631b2-337a-4f2e-b098-15a50dc22aa3,coughvid_data/c6b631b2-337a-4f2e-b098-15a50dc22aa3.wav,coughvid_data/c6b631b2-337a-4f2e-b098-15a50dc22aa3.wav,1.0
8283948e-9593-4eb0-a119-44adf494f3c6,coughvid_data/8283948e-9593-4eb0-a119-44adf494f3c6.wav,coughvid_data/8283948e-9593-4eb0-a119-44adf494f3c6.wav,0.0
d5bdd5c3-ae63-4214-94de-5b93771b7883,coughvid_data/d5bdd5c3-ae63-4214-94de-5b93771b7883.wav,coughvid_data/d5bdd5c3-ae63-4214-94de-5b93771b7883.wav,1.0
9434f02c-ba12-470a-825b-3cea9c9177d7,coughvid_data/9434f02c-ba12-470a-825b-3cea9c9177d7.wav,coughvid_data/9434f02c-ba12-470a-825b-3cea9c9177d7.wav,0.0
d24291ca-9a94-4da0-8730-9316e6d748fc,coughvid_data/d24291ca-9a94-4da0-8730-9316e6d748fc.wav,coughvid_data/d24291ca-9a94-4da0-8730-9316e6d748fc.wav,1.0
3aa14486-170a-47ad-bac2-00a72fc5649d,coughvid_data/3aa14486-170a-47ad-bac2-00a72fc5649d.wav,coughvid_data/3aa14486-170a-47ad-bac2-00a72fc5649d.wav,1.0
f3507291-1f28-4280-b175-6bd0f1fba49a,coughvid_data/f3507291-1f28-4280-b175-6bd0f1fba49a.wav,coughvid_data/f3507291-1f28-4280-b175-6bd0f1fba49a.wav,0.0
686a2288-b681-4913-9239-db3cf9f4726e,coughvid_data/686a2288-b681-4913-9239-db3cf9f4726e.wav,coughvid_data/686a2288-b681-4913-9239-db3cf9f4726e.wav,1.0
373960e2-5080-4253-ba5c-94a5ab482484,coughvid_data/373960e2-5080-4253-ba5c-94a5ab482484.wav,coughvid_data/373960e2-5080-4253-ba5c-94a5ab482484.wav,0.0
2b567975-582f-4195-8123-33905dbc365c,coughvid_data/2b567975-582f-4195-8123-33905dbc365c.wav,coughvid_data/2b567975-582f-4195-8123-33905dbc365c.wav,0.0
508530cf-f788-49f9-9a31-943ea7fcf7b7,coughvid_data/508530cf-f788-49f9-9a31-943ea7fcf7b7.wav,coughvid_data/508530cf-f788-49f9-9a31-943ea7fcf7b7.wav,1.0
ee2cf449-8a49-42b7-acba-8d6b4dcf8cfd,coughvid_data/ee2cf449-8a49-42b7-acba-8d6b4dcf8cfd.wav,coughvid_data/ee2cf449-8a49-42b7-acba-8d6b4dcf8cfd.wav,1.0
20ed7158-418d-4dae-b8d2-eeaf818353c4,coughvid_data/20ed7158-418d-4dae-b8d2-eeaf818353c4.wav,coughvid_data/20ed7158-418d-4dae-b8d2-eeaf818353c4.wav,1.0
9668aedd-1d7b-48e7-86d1-7c00c67211ae,coughvid_data/9668aedd-1d7b-48e7-86d1-7c00c67211ae.wav,coughvid_data/9668aedd-1d7b-48e7-86d1-7c00c67211ae.wav,1.0
5e668555-d522-44ca-a261-26eee6ca3677,coughvid_data/5e668555-d522-44ca-a261-26eee6ca3677.wav,coughvid_data/5e668555-d522-44ca-a261-26eee6ca3677.wav,1.0
